sending_id,true,pred,abs_error,error
15075,174.0,277.49261474609375,103.49261474609375,-103.49261474609375
15076,81.0,277.02313232421875,196.02313232421875,-196.02313232421875
15077,973.0,279.8083801269531,693.1916198730469,693.1916198730469
15078,287.0,334.8778381347656,47.877838134765625,-47.877838134765625
15079,1577.0,279.2424011230469,1297.7575988769531,1297.7575988769531
15080,37.0,294.170654296875,257.170654296875,-257.170654296875
15081,77.0,280.0927734375,203.0927734375,-203.0927734375
15082,438.0,275.0827331542969,162.91726684570312,162.91726684570312
15083,241.0,277.2547607421875,36.2547607421875,-36.2547607421875
15084,51.0,276.4347229003906,225.43472290039062,-225.43472290039062
15085,161.0,277.917236328125,116.917236328125,-116.917236328125
15086,29.0,279.8640441894531,250.86404418945312,-250.86404418945312
15087,329.0,279.127197265625,49.872802734375,49.872802734375
15088,247.0,287.8094787597656,40.809478759765625,-40.809478759765625
15089,70.0,283.135498046875,213.135498046875,-213.135498046875
15090,73.0,275.84503173828125,202.84503173828125,-202.84503173828125
15091,75.0,276.2916259765625,201.2916259765625,-201.2916259765625
15092,65.0,290.6207275390625,225.6207275390625,-225.6207275390625
15093,307.0,274.89434814453125,32.10565185546875,32.10565185546875
15094,80.0,276.6111755371094,196.61117553710938,-196.61117553710938
15095,68.0,280.9945983886719,212.99459838867188,-212.99459838867188
15096,191.0,277.19915771484375,86.19915771484375,-86.19915771484375
15097,132.0,277.9127197265625,145.9127197265625,-145.9127197265625
15098,79.0,284.263671875,205.263671875,-205.263671875
15099,504.0,275.6673278808594,228.33267211914062,228.33267211914062
15100,381.0,338.2295837402344,42.770416259765625,42.770416259765625
15101,257.0,281.4133605957031,24.413360595703125,-24.413360595703125
15102,320.0,351.8420715332031,31.842071533203125,-31.842071533203125
15103,131.0,286.3974609375,155.3974609375,-155.3974609375
15104,295.0,276.87396240234375,18.12603759765625,18.12603759765625
15105,74.0,277.136474609375,203.136474609375,-203.136474609375
15106,194.0,276.9158630371094,82.91586303710938,-82.91586303710938
15107,559.0,277.32989501953125,281.67010498046875,281.67010498046875
15108,72.0,296.5513610839844,224.55136108398438,-224.55136108398438
15109,125.0,284.17645263671875,159.17645263671875,-159.17645263671875
15110,248.0,274.5402526855469,26.540252685546875,-26.540252685546875
15111,84.0,305.528564453125,221.528564453125,-221.528564453125
15112,759.0,275.9735107421875,483.0264892578125,483.0264892578125
15113,182.0,298.2342224121094,116.23422241210938,-116.23422241210938
16001,225.0,319.508544921875,94.508544921875,-94.508544921875
16002,405.0,274.6415710449219,130.35842895507812,130.35842895507812
16003,1278.0,277.6037292480469,1000.3962707519531,1000.3962707519531
16004,2200.0,276.564697265625,1923.435302734375,1923.435302734375
16005,204.0,275.8414001464844,71.84140014648438,-71.84140014648438
16006,1010.0,282.76556396484375,727.2344360351562,727.2344360351562
16007,442.0,274.4093322753906,167.59066772460938,167.59066772460938
16008,303.0,272.6972961425781,30.302703857421875,30.302703857421875
16009,266.0,274.8646240234375,8.8646240234375,-8.8646240234375
16010,123.0,282.21844482421875,159.21844482421875,-159.21844482421875
16011,341.0,278.0962219238281,62.903778076171875,62.903778076171875
16012,194.0,280.1629943847656,86.16299438476562,-86.16299438476562
16013,307.0,273.7562561035156,33.243743896484375,33.243743896484375
16014,272.0,283.6319274902344,11.631927490234375,-11.631927490234375
16015,433.0,275.8629150390625,157.1370849609375,157.1370849609375
16016,1028.0,274.5450439453125,753.4549560546875,753.4549560546875
16017,1329.0,277.4294128417969,1051.5705871582031,1051.5705871582031
16018,679.0,276.00103759765625,402.99896240234375,402.99896240234375
16019,773.0,279.690185546875,493.309814453125,493.309814453125
16020,415.0,274.8587646484375,140.1412353515625,140.1412353515625
16021,288.0,276.59698486328125,11.40301513671875,11.40301513671875
16022,480.0,275.3285217285156,204.67147827148438,204.67147827148438
16023,701.0,276.5367431640625,424.4632568359375,424.4632568359375
16024,415.0,276.8692626953125,138.1307373046875,138.1307373046875
16025,487.0,278.0086364746094,208.99136352539062,208.99136352539062
16026,501.0,275.0053405761719,225.99465942382812,225.99465942382812
16027,846.0,273.2101745605469,572.7898254394531,572.7898254394531
16028,296.0,274.1180725097656,21.881927490234375,21.881927490234375
16029,473.0,274.16943359375,198.83056640625,198.83056640625
16030,735.0,288.8899230957031,446.1100769042969,446.1100769042969
16031,628.0,276.6090393066406,351.3909606933594,351.3909606933594
16032,286.0,275.1011047363281,10.898895263671875,10.898895263671875
16033,1388.0,274.94671630859375,1113.0532836914062,1113.0532836914062
16034,419.0,276.2397766113281,142.76022338867188,142.76022338867188
16035,593.0,276.5184631347656,316.4815368652344,316.4815368652344
16036,780.0,273.45892333984375,506.54107666015625,506.54107666015625
16037,579.0,276.6224060058594,302.3775939941406,302.3775939941406
16038,364.0,276.0329284667969,87.96707153320312,87.96707153320312
16039,438.0,274.7793884277344,163.22061157226562,163.22061157226562
16040,458.0,277.59661865234375,180.40338134765625,180.40338134765625
16041,274.0,275.5880432128906,1.588043212890625,-1.588043212890625
16042,860.0,281.904296875,578.095703125,578.095703125
16043,242.0,276.5958251953125,34.5958251953125,-34.5958251953125
16044,811.0,280.0852355957031,530.9147644042969,530.9147644042969
16045,347.0,275.2425842285156,71.75741577148438,71.75741577148438
16046,1170.0,275.9508056640625,894.0491943359375,894.0491943359375
16047,631.0,277.45416259765625,353.54583740234375,353.54583740234375
16048,283.0,275.9739685058594,7.026031494140625,7.026031494140625
16049,607.0,276.85711669921875,330.14288330078125,330.14288330078125
16050,387.0,391.68304443359375,4.68304443359375,-4.68304443359375
16051,1157.0,328.1612243652344,828.8387756347656,828.8387756347656
16052,840.0,272.6261291503906,567.3738708496094,567.3738708496094
16053,500.0,273.1377258300781,226.86227416992188,226.86227416992188
16054,417.0,275.33404541015625,141.66595458984375,141.66595458984375
16055,213.0,274.6416320800781,61.641632080078125,-61.641632080078125
16056,384.0,279.4347839355469,104.56521606445312,104.56521606445312
16057,280.0,274.37249755859375,5.62750244140625,5.62750244140625
16058,115.0,276.30145263671875,161.30145263671875,-161.30145263671875
16059,363.0,274.5248107910156,88.47518920898438,88.47518920898438
16060,692.0,274.7662658691406,417.2337341308594,417.2337341308594
16061,321.0,274.4087219238281,46.591278076171875,46.591278076171875
16062,567.0,277.1769104003906,289.8230895996094,289.8230895996094
16063,758.0,275.9942932128906,482.0057067871094,482.0057067871094
16064,1123.0,276.1351013183594,846.8648986816406,846.8648986816406
16065,441.0,279.3057556152344,161.69424438476562,161.69424438476562
16066,288.0,280.2477722167969,7.752227783203125,7.752227783203125
16067,1023.0,278.9018249511719,744.0981750488281,744.0981750488281
16068,310.0,276.3448181152344,33.655181884765625,33.655181884765625
16069,508.0,275.9139709472656,232.08602905273438,232.08602905273438
16070,642.0,274.9648132324219,367.0351867675781,367.0351867675781
16071,173.0,274.91766357421875,101.91766357421875,-101.91766357421875
16072,154.0,281.5866394042969,127.58663940429688,-127.58663940429688
16073,744.0,278.21661376953125,465.78338623046875,465.78338623046875
16074,194.0,275.3172912597656,81.31729125976562,-81.31729125976562
16075,550.0,276.9561767578125,273.0438232421875,273.0438232421875
16076,399.0,274.47265625,124.52734375,124.52734375
16077,432.0,275.5476989746094,156.45230102539062,156.45230102539062
16078,408.0,272.2787170410156,135.72128295898438,135.72128295898438
16079,486.0,278.7788391113281,207.22116088867188,207.22116088867188
16080,302.0,277.8605041503906,24.139495849609375,24.139495849609375
16081,521.0,278.400390625,242.599609375,242.599609375
16082,251.0,279.49395751953125,28.49395751953125,-28.49395751953125
16083,289.0,276.9252014160156,12.074798583984375,12.074798583984375
16084,208.0,277.40106201171875,69.40106201171875,-69.40106201171875
16085,209.0,281.4136962890625,72.4136962890625,-72.4136962890625
16086,318.0,280.0782775878906,37.921722412109375,37.921722412109375
16087,71.0,277.3719482421875,206.3719482421875,-206.3719482421875
16088,88.0,281.2799987792969,193.27999877929688,-193.27999877929688
16089,585.0,274.1430358886719,310.8569641113281,310.8569641113281
16090,334.0,274.57611083984375,59.42388916015625,59.42388916015625
16091,228.0,273.5030822753906,45.503082275390625,-45.503082275390625
16092,144.0,279.6848449707031,135.68484497070312,-135.68484497070312
16093,408.0,275.6475524902344,132.35244750976562,132.35244750976562
16094,418.0,276.2060241699219,141.79397583007812,141.79397583007812
16095,537.0,279.2095031738281,257.7904968261719,257.7904968261719
16096,448.0,273.38897705078125,174.61102294921875,174.61102294921875
16097,464.0,276.68231201171875,187.31768798828125,187.31768798828125
16098,350.0,273.7586364746094,76.24136352539062,76.24136352539062
16099,788.0,286.27606201171875,501.72393798828125,501.72393798828125
16100,832.0,283.1449279785156,548.8550720214844,548.8550720214844
16101,326.0,275.9054260253906,50.094573974609375,50.094573974609375
16102,359.0,279.55078125,79.44921875,79.44921875
16103,279.0,276.2886657714844,2.711334228515625,2.711334228515625
16104,364.0,277.3413391113281,86.65866088867188,86.65866088867188
16105,1034.0,279.7606201171875,754.2393798828125,754.2393798828125
16106,342.0,274.0861511230469,67.91384887695312,67.91384887695312
16107,658.0,277.1034851074219,380.8965148925781,380.8965148925781
16108,271.0,277.50689697265625,6.50689697265625,-6.50689697265625
16109,925.0,277.6900329589844,647.3099670410156,647.3099670410156
17001,290.0,275.9596862792969,14.040313720703125,14.040313720703125
17002,169.0,277.7122497558594,108.71224975585938,-108.71224975585938
17003,274.0,275.6116027832031,1.611602783203125,-1.611602783203125
17004,280.0,276.1734619140625,3.8265380859375,3.8265380859375
17005,95.0,274.6568603515625,179.6568603515625,-179.6568603515625
17006,647.0,292.8122253417969,354.1877746582031,354.1877746582031
17007,396.0,392.92523193359375,3.07476806640625,3.07476806640625
17008,118.0,292.7308654785156,174.73086547851562,-174.73086547851562
17009,50.0,282.5898132324219,232.58981323242188,-232.58981323242188
17010,391.0,276.7157897949219,114.28421020507812,114.28421020507812
17011,471.0,328.05224609375,142.94775390625,142.94775390625
17012,201.0,286.3164367675781,85.31643676757812,-85.31643676757812
17013,336.0,277.8637390136719,58.136260986328125,58.136260986328125
17014,175.0,279.0981750488281,104.09817504882812,-104.09817504882812
17015,669.0,278.4644470214844,390.5355529785156,390.5355529785156
17016,201.0,275.8879089355469,74.88790893554688,-74.88790893554688
17017,186.0,277.3315124511719,91.33151245117188,-91.33151245117188
17018,558.0,279.5280456542969,278.4719543457031,278.4719543457031
17019,599.0,276.0220642089844,322.9779357910156,322.9779357910156
17020,351.0,297.1205139160156,53.879486083984375,53.879486083984375
17021,197.0,274.96478271484375,77.96478271484375,-77.96478271484375
17022,302.0,274.6453857421875,27.3546142578125,27.3546142578125
17023,11.0,278.7189636230469,267.7189636230469,-267.7189636230469
17024,404.0,276.8930358886719,127.10696411132812,127.10696411132812
17025,222.0,280.3942565917969,58.394256591796875,-58.394256591796875
17026,101.0,277.6965026855469,176.69650268554688,-176.69650268554688
17027,106.0,276.4764709472656,170.47647094726562,-170.47647094726562
17028,222.0,281.0524597167969,59.052459716796875,-59.052459716796875
17029,311.0,282.2612609863281,28.738739013671875,28.738739013671875
17030,181.0,279.781982421875,98.781982421875,-98.781982421875
17031,230.0,290.94219970703125,60.94219970703125,-60.94219970703125
17032,808.0,275.5296936035156,532.4703063964844,532.4703063964844
18001,85.0,276.9604187011719,191.96041870117188,-191.96041870117188
18002,420.0,278.75640869140625,141.24359130859375,141.24359130859375
18003,283.0,278.4819030761719,4.518096923828125,4.518096923828125
18004,514.0,341.5033874511719,172.49661254882812,172.49661254882812
18005,148.0,273.17889404296875,125.17889404296875,-125.17889404296875
18006,149.0,282.6063232421875,133.6063232421875,-133.6063232421875
18007,458.0,275.0691223144531,182.93087768554688,182.93087768554688
18008,353.0,372.5895080566406,19.589508056640625,-19.589508056640625
18009,901.0,277.9515075683594,623.0484924316406,623.0484924316406
18010,170.0,275.6075744628906,105.60757446289062,-105.60757446289062
18011,371.0,274.48333740234375,96.51666259765625,96.51666259765625
18012,195.0,277.6124572753906,82.61245727539062,-82.61245727539062
18013,186.0,279.1860046386719,93.18600463867188,-93.18600463867188
18014,280.0,276.526611328125,3.473388671875,3.473388671875
18015,577.0,281.3480529785156,295.6519470214844,295.6519470214844
18016,109.0,278.279541015625,169.279541015625,-169.279541015625
18017,617.0,396.1322326660156,220.86776733398438,220.86776733398438
18018,192.0,277.0362243652344,85.03622436523438,-85.03622436523438
18019,100.0,271.8697509765625,171.8697509765625,-171.8697509765625
19001,20.0,337.7752685546875,317.7752685546875,-317.7752685546875
19002,3.0,278.7010498046875,275.7010498046875,-275.7010498046875
19003,16.0,288.3141784667969,272.3141784667969,-272.3141784667969
19004,68.0,365.2450256347656,297.2450256347656,-297.2450256347656
19005,198.0,290.4898986816406,92.48989868164062,-92.48989868164062
19006,227.0,400.3723449707031,173.37234497070312,-173.37234497070312
19007,40.0,275.6651916503906,235.66519165039062,-235.66519165039062
19008,84.0,276.9688415527344,192.96884155273438,-192.96884155273438
19009,68.0,368.7220153808594,300.7220153808594,-300.7220153808594
19010,31.0,327.3532409667969,296.3532409667969,-296.3532409667969
19011,86.0,287.6307067871094,201.63070678710938,-201.63070678710938
19012,20.0,335.2969055175781,315.2969055175781,-315.2969055175781
19013,12.0,314.8370666503906,302.8370666503906,-302.8370666503906
19014,193.0,274.6826477050781,81.68264770507812,-81.68264770507812
19015,25.0,279.8819274902344,254.88192749023438,-254.88192749023438
19016,51.0,275.0303955078125,224.0303955078125,-224.0303955078125
19017,47.0,275.9837341308594,228.98373413085938,-228.98373413085938
19018,49.0,370.2112731933594,321.2112731933594,-321.2112731933594
19019,386.0,144.5481719970703,241.4518280029297,241.4518280029297
19020,9.0,325.37640380859375,316.37640380859375,-316.37640380859375
19021,188.0,371.7746276855469,183.77462768554688,-183.77462768554688
19022,108.0,280.0485534667969,172.04855346679688,-172.04855346679688
19023,47.0,284.1270446777344,237.12704467773438,-237.12704467773438
19024,20.0,327.5000915527344,307.5000915527344,-307.5000915527344
19025,37.0,317.4445495605469,280.4445495605469,-280.4445495605469
19026,353.0,405.0500793457031,52.050079345703125,-52.050079345703125
19027,18.0,283.6049499511719,265.6049499511719,-265.6049499511719
19028,38.0,345.79119873046875,307.79119873046875,-307.79119873046875
19029,141.0,278.3424377441406,137.34243774414062,-137.34243774414062
19030,2.0,275.1110534667969,273.1110534667969,-273.1110534667969
19031,215.0,359.6632385253906,144.66323852539062,-144.66323852539062
19032,74.0,281.163818359375,207.163818359375,-207.163818359375
19033,344.0,285.27288818359375,58.72711181640625,58.72711181640625
19034,38.0,327.4667053222656,289.4667053222656,-289.4667053222656
19035,48.0,286.8098449707031,238.80984497070312,-238.80984497070312
19036,175.0,272.42950439453125,97.42950439453125,-97.42950439453125
19037,44.0,282.2322998046875,238.2322998046875,-238.2322998046875
19038,93.0,319.7094421386719,226.70944213867188,-226.70944213867188
19039,494.0,396.195068359375,97.804931640625,97.804931640625
19040,9.0,293.1827697753906,284.1827697753906,-284.1827697753906
19041,0.0,317.5664367675781,317.5664367675781,-317.5664367675781
19042,12.0,276.611572265625,264.611572265625,-264.611572265625
19043,14.0,280.2927551269531,266.2927551269531,-266.2927551269531
19044,141.0,305.2865905761719,164.28659057617188,-164.28659057617188
19045,18.0,319.4224548339844,301.4224548339844,-301.4224548339844
19046,267.0,392.1382751464844,125.13827514648438,-125.13827514648438
19047,23.0,341.928466796875,318.928466796875,-318.928466796875
19048,102.0,390.3486633300781,288.3486633300781,-288.3486633300781
19049,84.0,395.6522521972656,311.6522521972656,-311.6522521972656
19050,7.0,275.8231506347656,268.8231506347656,-268.8231506347656
19051,51.0,278.2158508300781,227.21585083007812,-227.21585083007812
20001,313.0,271.6242980957031,41.375701904296875,41.375701904296875
20002,444.0,277.1112060546875,166.8887939453125,166.8887939453125
20003,11.0,271.90142822265625,260.90142822265625,-260.90142822265625
20004,173.0,274.9648742675781,101.96487426757812,-101.96487426757812
20005,80.0,299.0501708984375,219.0501708984375,-219.0501708984375
20006,158.0,282.9139099121094,124.91390991210938,-124.91390991210938
20007,559.0,272.17205810546875,286.82794189453125,286.82794189453125
20008,21.0,272.0622863769531,251.06228637695312,-251.06228637695312
20009,303.0,273.1750183105469,29.824981689453125,29.824981689453125
2001,292.0,373.73931884765625,81.73931884765625,-81.73931884765625
20010,38.0,283.0293884277344,245.02938842773438,-245.02938842773438
20011,161.0,271.9944152832031,110.99441528320312,-110.99441528320312
20012,468.0,276.1097106933594,191.89028930664062,191.89028930664062
20013,427.0,275.3082275390625,151.6917724609375,151.6917724609375
20014,45.0,300.60833740234375,255.60833740234375,-255.60833740234375
20015,1711.0,271.9715270996094,1439.0284729003906,1439.0284729003906
20016,2701.0,273.6912536621094,2427.3087463378906,2427.3087463378906
20017,678.0,273.0784912109375,404.9215087890625,404.9215087890625
20018,34.0,271.94671630859375,237.94671630859375,-237.94671630859375
20019,125.0,271.810302734375,146.810302734375,-146.810302734375
2002,545.0,414.748291015625,130.251708984375,130.251708984375
20020,403.0,276.4911804199219,126.50881958007812,126.50881958007812
20021,165.0,277.1454162597656,112.14541625976562,-112.14541625976562
20022,27.0,272.1108703613281,245.11087036132812,-245.11087036132812
20023,151.0,280.23077392578125,129.23077392578125,-129.23077392578125
20024,106.0,271.67291259765625,165.67291259765625,-165.67291259765625
20025,53.0,276.8680419921875,223.8680419921875,-223.8680419921875
20026,286.0,275.5039978027344,10.496002197265625,10.496002197265625
20027,12.0,273.48992919921875,261.48992919921875,-261.48992919921875
20028,326.0,274.8322448730469,51.167755126953125,51.167755126953125
20029,7.0,273.2095642089844,266.2095642089844,-266.2095642089844
2003,345.0,401.1284484863281,56.128448486328125,-56.128448486328125
20030,19.0,343.7086181640625,324.7086181640625,-324.7086181640625
20031,437.0,276.2327575683594,160.76724243164062,160.76724243164062
20032,161.0,272.23773193359375,111.23773193359375,-111.23773193359375
20033,123.0,290.0285339355469,167.02853393554688,-167.02853393554688
20034,99.0,272.0835266113281,173.08352661132812,-173.08352661132812
20035,11.0,292.9662170410156,281.9662170410156,-281.9662170410156
20036,37.0,271.7147216796875,234.7147216796875,-234.7147216796875
20037,1475.0,277.6800231933594,1197.3199768066406,1197.3199768066406
20038,74.0,273.0668029785156,199.06680297851562,-199.06680297851562
20039,421.0,281.01031494140625,139.98968505859375,139.98968505859375
2004,1242.0,417.94854736328125,824.0514526367188,824.0514526367188
20040,0.0,271.7711181640625,271.7711181640625,-271.7711181640625
20041,2.0,277.0574035644531,275.0574035644531,-275.0574035644531
20042,195.0,293.7366638183594,98.73666381835938,-98.73666381835938
20043,127.0,289.00946044921875,162.00946044921875,-162.00946044921875
20044,178.0,275.2644958496094,97.26449584960938,-97.26449584960938
20045,259.0,308.38629150390625,49.38629150390625,-49.38629150390625
20046,363.0,273.75238037109375,89.24761962890625,89.24761962890625
20047,10.0,271.8019104003906,261.8019104003906,-261.8019104003906
20048,217.0,272.4682312011719,55.468231201171875,-55.468231201171875
20049,117.0,273.4017639160156,156.40176391601562,-156.40176391601562
20050,551.0,273.7779235839844,277.2220764160156,277.2220764160156
20051,1128.0,272.4379577636719,855.5620422363281,855.5620422363281
20052,176.0,278.9763488769531,102.97634887695312,-102.97634887695312
20053,0.0,279.4677429199219,279.4677429199219,-279.4677429199219
20054,16.0,272.68792724609375,256.68792724609375,-256.68792724609375
20055,516.0,272.9112243652344,243.08877563476562,243.08877563476562
20056,30.0,272.4022216796875,242.4022216796875,-242.4022216796875
20057,54.0,247.22080993652344,193.22080993652344,-193.22080993652344
20058,43.0,273.5166320800781,230.51663208007812,-230.51663208007812
20059,267.0,276.106689453125,9.106689453125,-9.106689453125
20060,355.0,271.78057861328125,83.21942138671875,83.21942138671875
20061,425.0,272.3895263671875,152.6104736328125,152.6104736328125
20062,40.0,276.09661865234375,236.09661865234375,-236.09661865234375
20063,149.0,275.8892517089844,126.88925170898438,-126.88925170898438
20064,450.0,272.7972106933594,177.20278930664062,177.20278930664062
20065,232.0,273.2366638183594,41.236663818359375,-41.236663818359375
20066,39.0,275.5775451660156,236.57754516601562,-236.57754516601562
20067,588.0,386.1282653808594,201.87173461914062,201.87173461914062
20068,154.0,277.79107666015625,123.79107666015625,-123.79107666015625
20069,200.0,272.51043701171875,72.51043701171875,-72.51043701171875
20070,77.0,273.9407043457031,196.94070434570312,-196.94070434570312
20071,170.0,276.530029296875,106.530029296875,-106.530029296875
20072,273.0,274.9525451660156,1.952545166015625,-1.952545166015625
20073,462.0,307.72607421875,154.27392578125,154.27392578125
20074,100.0,271.7043762207031,171.70437622070312,-171.70437622070312
20075,42.0,277.1214599609375,235.1214599609375,-235.1214599609375
20076,775.0,274.7262268066406,500.2737731933594,500.2737731933594
20077,96.0,290.51190185546875,194.51190185546875,-194.51190185546875
20078,52.0,286.3676452636719,234.36764526367188,-234.36764526367188
20079,228.0,335.5841979980469,107.58419799804688,-107.58419799804688
20080,46.0,271.9941711425781,225.99417114257812,-225.99417114257812
20081,512.0,272.1436462402344,239.85635375976562,239.85635375976562
20082,826.0,271.9589538574219,554.0410461425781,554.0410461425781
20083,249.0,287.4190368652344,38.419036865234375,-38.419036865234375
20084,199.0,340.42498779296875,141.42498779296875,-141.42498779296875
20085,1632.0,273.6806335449219,1358.3193664550781,1358.3193664550781
20086,45.0,272.7778625488281,227.77786254882812,-227.77786254882812
20087,328.0,276.72247314453125,51.27752685546875,51.27752685546875
20088,517.0,276.4954528808594,240.50454711914062,240.50454711914062
20089,203.0,275.0792236328125,72.0792236328125,-72.0792236328125
20090,271.0,275.3614807128906,4.361480712890625,-4.361480712890625
20091,97.0,409.26971435546875,312.26971435546875,-312.26971435546875
20092,37.0,275.85333251953125,238.85333251953125,-238.85333251953125
20093,18.0,272.35565185546875,254.35565185546875,-254.35565185546875
20094,5.0,272.1654052734375,267.1654052734375,-267.1654052734375
20095,283.0,280.3912658691406,2.608734130859375,2.608734130859375
20096,21.0,268.57452392578125,247.57452392578125,-247.57452392578125
20097,98.0,273.1996765136719,175.19967651367188,-175.19967651367188
20098,480.0,272.2935791015625,207.7064208984375,207.7064208984375
20099,92.0,271.9208984375,179.9208984375,-179.9208984375
20100,200.0,272.4744567871094,72.47445678710938,-72.47445678710938
20101,123.0,249.9597930908203,126.95979309082031,-126.95979309082031
20102,186.0,276.4351501464844,90.43515014648438,-90.43515014648438
20103,109.0,274.76568603515625,165.76568603515625,-165.76568603515625
20104,164.0,272.5976867675781,108.59768676757812,-108.59768676757812
20105,461.0,274.6434020996094,186.35659790039062,186.35659790039062
20106,6.0,271.9505920410156,265.9505920410156,-265.9505920410156
20107,203.0,311.8695983886719,108.86959838867188,-108.86959838867188
20108,544.0,272.3060607910156,271.6939392089844,271.6939392089844
20109,142.0,289.3664855957031,147.36648559570312,-147.36648559570312
20110,161.0,271.8056335449219,110.80563354492188,-110.80563354492188
20111,406.0,271.6219177246094,134.37808227539062,134.37808227539062
20112,284.0,272.718505859375,11.281494140625,11.281494140625
20113,599.0,282.10443115234375,316.89556884765625,316.89556884765625
20114,28.0,272.8564147949219,244.85641479492188,-244.85641479492188
20115,127.0,309.5898132324219,182.58981323242188,-182.58981323242188
20116,5.0,273.5171813964844,268.5171813964844,-268.5171813964844
20117,217.0,272.0458679199219,55.045867919921875,-55.045867919921875
20118,936.0,273.0201721191406,662.9798278808594,662.9798278808594
20119,8.0,271.8055114746094,263.8055114746094,-263.8055114746094
20120,2.0,271.8021545410156,269.8021545410156,-269.8021545410156
20121,39.0,272.2793884277344,233.27938842773438,-233.27938842773438
20122,16.0,272.49188232421875,256.49188232421875,-256.49188232421875
20123,331.0,272.1054992675781,58.894500732421875,58.894500732421875
20124,41.0,278.5717468261719,237.57174682617188,-237.57174682617188
20125,255.0,272.0569152832031,17.056915283203125,-17.056915283203125
20126,794.0,273.6323547363281,520.3676452636719,520.3676452636719
20127,59.0,272.0110778808594,213.01107788085938,-213.01107788085938
20128,154.0,272.1877746582031,118.18777465820312,-118.18777465820312
20129,0.0,270.9407653808594,270.9407653808594,-270.9407653808594
20130,55.0,272.5286560058594,217.52865600585938,-217.52865600585938
20131,511.0,273.3790588378906,237.62094116210938,237.62094116210938
20132,37.0,281.6748352050781,244.67483520507812,-244.67483520507812
20133,199.0,275.1475830078125,76.1475830078125,-76.1475830078125
20134,40.0,272.8722839355469,232.87228393554688,-232.87228393554688
20135,448.0,275.4350891113281,172.56491088867188,172.56491088867188
20136,107.0,273.1140441894531,166.11404418945312,-166.11404418945312
20137,185.0,272.1003112792969,87.10031127929688,-87.10031127929688
20138,19.0,271.927734375,252.927734375,-252.927734375
20139,89.0,271.8294982910156,182.82949829101562,-182.82949829101562
20141,33.0,274.13330078125,241.13330078125,-241.13330078125
20142,12.0,276.3337707519531,264.3337707519531,-264.3337707519531
20143,25.0,275.4164123535156,250.41641235351562,-250.41641235351562
20144,75.0,271.915771484375,196.915771484375,-196.915771484375
20145,186.0,309.7900085449219,123.79000854492188,-123.79000854492188
20146,217.0,272.4185791015625,55.4185791015625,-55.4185791015625
20147,0.0,279.7238464355469,279.7238464355469,-279.7238464355469
20148,689.0,273.9811706542969,415.0188293457031,415.0188293457031
20149,74.0,272.5151672363281,198.51516723632812,-198.51516723632812
20150,178.0,281.13653564453125,103.13653564453125,-103.13653564453125
20151,10.0,271.7985534667969,261.7985534667969,-261.7985534667969
20152,300.0,271.9123840332031,28.087615966796875,28.087615966796875
20153,212.0,279.0240783691406,67.02407836914062,-67.02407836914062
20154,329.0,277.78515625,51.21484375,51.21484375
20155,55.0,272.124755859375,217.124755859375,-217.124755859375
20156,418.0,275.03424072265625,142.96575927734375,142.96575927734375
20157,118.0,398.8255310058594,280.8255310058594,-280.8255310058594
20158,98.0,273.0428161621094,175.04281616210938,-175.04281616210938
20159,522.0,273.9833679199219,248.01663208007812,248.01663208007812
20160,129.0,273.3141174316406,144.31411743164062,-144.31411743164062
20161,160.0,272.9169006347656,112.91690063476562,-112.91690063476562
20162,179.0,273.1867980957031,94.18679809570312,-94.18679809570312
20163,8.0,275.5113220214844,267.5113220214844,-267.5113220214844
20164,970.0,271.98077392578125,698.0192260742188,698.0192260742188
20165,235.0,274.469970703125,39.469970703125,-39.469970703125
20166,262.0,276.5376892089844,14.537689208984375,-14.537689208984375
20167,117.0,377.8826904296875,260.8826904296875,-260.8826904296875
20168,72.0,272.4682922363281,200.46829223632812,-200.46829223632812
20169,6.0,271.774169921875,265.774169921875,-265.774169921875
20170,275.0,278.75860595703125,3.75860595703125,-3.75860595703125
20171,4.0,274.4631042480469,270.4631042480469,-270.4631042480469
20172,6.0,272.5252380371094,266.5252380371094,-266.5252380371094
20173,109.0,309.4588928222656,200.45889282226562,-200.45889282226562
20174,333.0,272.9641418457031,60.035858154296875,60.035858154296875
20175,48.0,275.20318603515625,227.20318603515625,-227.20318603515625
20176,168.0,274.0586853027344,106.05868530273438,-106.05868530273438
20177,142.0,283.7535095214844,141.75350952148438,-141.75350952148438
20178,121.0,272.31854248046875,151.31854248046875,-151.31854248046875
20179,371.0,278.11016845703125,92.88983154296875,92.88983154296875
20180,4.0,272.0131530761719,268.0131530761719,-268.0131530761719
20181,35.0,271.7930603027344,236.79306030273438,-236.79306030273438
20182,216.0,278.4459228515625,62.4459228515625,-62.4459228515625
20183,315.0,278.3047180175781,36.695281982421875,36.695281982421875
20184,41.0,281.8351745605469,240.83517456054688,-240.83517456054688
20185,92.0,250.1243438720703,158.1243438720703,-158.1243438720703
20186,138.0,273.6115417480469,135.61154174804688,-135.61154174804688
20187,346.0,274.1647644042969,71.83523559570312,71.83523559570312
20188,203.0,271.7168273925781,68.71682739257812,-68.71682739257812
20189,315.0,273.3800354003906,41.619964599609375,41.619964599609375
20190,19.0,273.7974548339844,254.79745483398438,-254.79745483398438
20191,133.0,275.86297607421875,142.86297607421875,-142.86297607421875
20192,204.0,279.3745422363281,75.37454223632812,-75.37454223632812
