sending_id,true,pred,abs_error,error
20252,124,241.5917205810547,117.59172058105469,-117.59172058105469
7025,14,285.9070129394531,271.9070129394531,-271.9070129394531
21156,806,280.28143310546875,525.7185668945312,525.7185668945312
28037,336,284.2718811035156,51.728118896484375,51.728118896484375
29014,492,294.8562927246094,197.14370727539062,197.14370727539062
5001,47,255.44342041015625,208.44342041015625,-208.44342041015625
30100,644,270.8462219238281,373.1537780761719,373.1537780761719
29009,75,278.636474609375,203.636474609375,-203.636474609375
20190,19,289.921142578125,270.921142578125,-270.921142578125
7042,18,288.4242858886719,270.4242858886719,-270.4242858886719
16012,194,280.5614318847656,86.56143188476562,-86.56143188476562
11008,1354,283.08935546875,1070.91064453125,1070.91064453125
20560,11,272.4104309082031,261.4104309082031,-261.4104309082031
26039,103,248.33338928222656,145.33338928222656,-145.33338928222656
20511,130,237.48300170898438,107.48300170898438,-107.48300170898438
20085,1632,243.9608154296875,1388.0391845703125,1388.0391845703125
29019,126,265.2648620605469,139.26486206054688,-139.26486206054688
12055,735,277.52691650390625,457.47308349609375,457.47308349609375
30012,48,273.7721252441406,225.77212524414062,-225.77212524414062
21034,352,272.98565673828125,79.01434326171875,79.01434326171875
7103,283,292.4577331542969,9.457733154296875,-9.457733154296875
15050,478,284.8827209472656,193.11727905273438,193.11727905273438
14011,245,275.8186340332031,30.818634033203125,-30.818634033203125
15076,81,275.64892578125,194.64892578125,-194.64892578125
7011,469,244.59039306640625,224.40960693359375,224.40960693359375
30048,100,273.85455322265625,173.85455322265625,-173.85455322265625
21159,1037,318.4750061035156,718.5249938964844,718.5249938964844
30151,105,267.0934143066406,162.09341430664062,-162.09341430664062
21065,93,279.4786376953125,186.4786376953125,-186.4786376953125
24021,446,270.7785339355469,175.22146606445312,175.22146606445312
10037,157,259.5911865234375,102.5911865234375,-102.5911865234375
20407,21,290.0400390625,269.0400390625,-269.0400390625
20498,278,314.4936828613281,36.493682861328125,-36.493682861328125
30049,53,272.5474853515625,219.5474853515625,-219.5474853515625
14123,248,292.8494873046875,44.8494873046875,-44.8494873046875
21146,16,244.36129760742188,228.36129760742188,-228.36129760742188
20053,0,277.3565673828125,277.3565673828125,-277.3565673828125
21074,466,260.859375,205.140625,205.140625
31015,5,244.79014587402344,239.79014587402344,-239.79014587402344
7010,202,253.43972778320312,51.439727783203125,-51.439727783203125
29033,212,295.1653747558594,83.16537475585938,-83.16537475585938
11032,519,278.4751892089844,240.52481079101562,240.52481079101562
15095,68,252.73680114746094,184.73680114746094,-184.73680114746094
14103,119,273.43475341796875,154.43475341796875,-154.43475341796875
21139,496,290.4171142578125,205.5828857421875,205.5828857421875
30183,106,276.1777038574219,170.17770385742188,-170.17770385742188
19014,193,310.9673767089844,117.96737670898438,-117.96737670898438
20385,4115,302.1344299316406,3812.8655700683594,3812.8655700683594
31049,85,281.08087158203125,196.08087158203125,-196.08087158203125
20024,106,276.53741455078125,170.53741455078125,-170.53741455078125
21154,193,269.9832763671875,76.9832763671875,-76.9832763671875
15093,307,262.7042541503906,44.295745849609375,44.295745849609375
6002,435,253.58526611328125,181.41473388671875,181.41473388671875
21073,565,294.1912536621094,270.8087463378906,270.8087463378906
20142,12,241.5382843017578,229.5382843017578,-229.5382843017578
18015,577,275.4544372558594,301.5455627441406,301.5455627441406
20057,54,326.0292663574219,272.0292663574219,-272.0292663574219
26027,118,246.13392639160156,128.13392639160156,-128.13392639160156
18009,901,284.8807067871094,616.1192932128906,616.1192932128906
20062,40,322.4761657714844,282.4761657714844,-282.4761657714844
20489,348,265.4607849121094,82.53921508789062,82.53921508789062
8007,105,276.72454833984375,171.72454833984375,-171.72454833984375
11035,719,303.2442932128906,415.7557067871094,415.7557067871094
31054,19,273.2901916503906,254.29019165039062,-254.29019165039062
20077,96,274.7384948730469,178.73849487304688,-178.73849487304688
14085,385,285.93524169921875,99.06475830078125,99.06475830078125
15099,504,275.4389953613281,228.56100463867188,228.56100463867188
21129,742,281.1611022949219,460.8388977050781,460.8388977050781
15063,377,289.4508972167969,87.54910278320312,87.54910278320312
20213,672,259.3697204589844,412.6302795410156,412.6302795410156
20314,162,283.8467102050781,121.84671020507812,-121.84671020507812
16043,242,265.2333068847656,23.233306884765625,-23.233306884765625
20029,7,325.46435546875,318.46435546875,-318.46435546875
13042,226,283.337646484375,57.337646484375,-57.337646484375
15052,168,272.27386474609375,104.27386474609375,-104.27386474609375
7060,56,308.8028259277344,252.80282592773438,-252.80282592773438
20058,43,263.12945556640625,220.12945556640625,-220.12945556640625
20465,200,285.3634338378906,85.36343383789062,-85.36343383789062
20490,69,289.4283447265625,220.4283447265625,-220.4283447265625
21035,210,312.92803955078125,102.92803955078125,-102.92803955078125
20461,6,297.18524169921875,291.18524169921875,-291.18524169921875
11015,568,279.5462951660156,288.4537048339844,288.4537048339844
21163,255,264.13031005859375,9.13031005859375,-9.13031005859375
20244,247,317.3682556152344,70.36825561523438,-70.36825561523438
20429,0,289.739990234375,289.739990234375,-289.739990234375
17007,396,265.4337463378906,130.56625366210938,130.56625366210938
30001,24,273.8274841308594,249.82748413085938,-249.82748413085938
20452,105,298.71917724609375,193.71917724609375,-193.71917724609375
7057,147,299.6534118652344,152.65341186523438,-152.65341186523438
20188,203,247.73785400390625,44.73785400390625,-44.73785400390625
20468,53,296.2652282714844,243.26522827148438,-243.26522827148438
20401,263,284.1252746582031,21.125274658203125,-21.125274658203125
20307,102,316.2986755371094,214.29867553710938,-214.29867553710938
30133,51,302.4559020996094,251.45590209960938,-251.45590209960938
23001,881,271.75286865234375,609.2471313476562,609.2471313476562
32025,74,280.4054870605469,206.40548706054688,-206.40548706054688
20199,454,301.1628723144531,152.83712768554688,152.83712768554688
30029,355,317.82452392578125,37.17547607421875,37.17547607421875
28023,59,276.2893981933594,217.28939819335938,-217.28939819335938
7014,10,229.96218872070312,219.96218872070312,-219.96218872070312
20455,133,274.8824768066406,141.88247680664062,-141.88247680664062
16070,642,268.1982421875,373.8017578125,373.8017578125
12072,287,245.22813415527344,41.77186584472656,41.77186584472656
20302,77,248.89447021484375,171.89447021484375,-171.89447021484375
20032,161,266.4732971191406,105.47329711914062,-105.47329711914062
11039,861,291.6490783691406,569.3509216308594,569.3509216308594
15059,61,275.038330078125,214.038330078125,-214.038330078125
7030,419,237.34088134765625,181.65911865234375,181.65911865234375
20165,235,249.55377197265625,14.55377197265625,-14.55377197265625
20010,38,301.3525695800781,263.3525695800781,-263.3525695800781
10019,304,293.0512390136719,10.948760986328125,10.948760986328125
20217,77,234.57177734375,157.57177734375,-157.57177734375
5025,266,250.16436767578125,15.83563232421875,15.83563232421875
20125,255,313.01788330078125,58.01788330078125,-58.01788330078125
30172,473,277.787841796875,195.212158203125,195.212158203125
20278,281,314.4467468261719,33.446746826171875,-33.446746826171875
30115,220,277.0271911621094,57.027191162109375,-57.027191162109375
30041,94,265.4932556152344,171.49325561523438,-171.49325561523438
31053,324,259.3769836425781,64.62301635742188,64.62301635742188
13039,221,286.1407165527344,65.14071655273438,-65.14071655273438
19036,175,289.0622253417969,114.06222534179688,-114.06222534179688
16006,1010,274.8260803222656,735.1739196777344,735.1739196777344
20437,53,324.4184875488281,271.4184875488281,-271.4184875488281
16034,419,275.740478515625,143.259521484375,143.259521484375
21054,87,266.5597229003906,179.55972290039062,-179.55972290039062
14072,699,281.4989318847656,417.5010681152344,417.5010681152344
26056,80,243.40484619140625,163.40484619140625,-163.40484619140625
19006,227,256.8037414550781,29.803741455078125,-29.803741455078125
2001,292,256.25360107421875,35.74639892578125,35.74639892578125
20424,63,250.64944458007812,187.64944458007812,-187.64944458007812
31048,8,261.7859802246094,253.78598022460938,-253.78598022460938
7017,110,274.4012451171875,164.4012451171875,-164.4012451171875
32012,233,315.01983642578125,82.01983642578125,-82.01983642578125
20109,142,314.1974792480469,172.19747924804688,-172.19747924804688
20537,151,319.5365295410156,168.53652954101562,-168.53652954101562
21122,473,271.4770202636719,201.52297973632812,201.52297973632812
10036,136,294.5788269042969,158.57882690429688,-158.57882690429688
20175,48,306.3102111816406,258.3102111816406,-258.3102111816406
21041,143,243.9269256591797,100.92692565917969,-100.92692565917969
5024,35,263.9589538574219,228.95895385742188,-228.95895385742188
21196,232,327.33819580078125,95.33819580078125,-95.33819580078125
11028,344,255.29385375976562,88.70614624023438,88.70614624023438
30194,657,263.0991516113281,393.9008483886719,393.9008483886719
20124,41,290.42474365234375,249.42474365234375,-249.42474365234375
17015,669,271.5585021972656,397.4414978027344,397.4414978027344
20444,193,268.6886291503906,75.68862915039062,-75.68862915039062
26057,28,249.555419921875,221.555419921875,-221.555419921875
21179,280,289.963623046875,9.963623046875,-9.963623046875
13063,146,273.1207580566406,127.12075805664062,-127.12075805664062
25013,501,261.4804992675781,239.51950073242188,239.51950073242188
31094,118,338.9234924316406,220.92349243164062,-220.92349243164062
26038,89,237.6658935546875,148.6658935546875,-148.6658935546875
24026,27,305.9282531738281,278.9282531738281,-278.9282531738281
20353,0,299.27166748046875,299.27166748046875,-299.27166748046875
21206,767,281.5234375,485.4765625,485.4765625
8047,68,266.39117431640625,198.39117431640625,-198.39117431640625
7059,321,235.95663452148438,85.04336547851562,85.04336547851562
16033,1388,268.4120788574219,1119.5879211425781,1119.5879211425781
31004,1,288.0215759277344,287.0215759277344,-287.0215759277344
26044,5,242.84542846679688,237.84542846679688,-237.84542846679688
20497,46,262.0559997558594,216.05599975585938,-216.05599975585938
20219,19,316.3853454589844,297.3853454589844,-297.3853454589844
21155,247,322.5280456542969,75.52804565429688,-75.52804565429688
27003,21,258.31390380859375,237.31390380859375,-237.31390380859375
12038,545,312.0887145996094,232.91128540039062,232.91128540039062
15040,173,280.8133239746094,107.81332397460938,-107.81332397460938
30098,38,294.0726013183594,256.0726013183594,-256.0726013183594
32030,317,255.5263671875,61.4736328125,61.4736328125
32032,307,307.6231384277344,0.623138427734375,-0.623138427734375
29013,102,259.4823913574219,157.48239135742188,-157.48239135742188
8019,0,268.6994323730469,268.6994323730469,-268.6994323730469
26063,30,263.8929138183594,233.89291381835938,-233.89291381835938
14109,561,265.0402526855469,295.9597473144531,295.9597473144531
20326,32,272.5089416503906,240.50894165039062,-240.50894165039062
31089,249,267.6230163574219,18.623016357421875,-18.623016357421875
21181,122,280.08074951171875,158.08074951171875,-158.08074951171875
14077,289,288.6065979003906,0.393402099609375,0.393402099609375
21105,440,315.0572204589844,124.94277954101562,124.94277954101562
20123,331,236.51095581054688,94.48904418945312,94.48904418945312
26049,17,270.3232421875,253.3232421875,-253.3232421875
20467,303,260.47052001953125,42.52947998046875,42.52947998046875
20261,149,303.8771057128906,154.87710571289062,-154.87710571289062
32007,111,272.5268249511719,161.52682495117188,-161.52682495117188
13075,801,272.8642578125,528.1357421875,528.1357421875
29040,249,281.416259765625,32.416259765625,-32.416259765625
5013,37,267.205810546875,230.205810546875,-230.205810546875
20442,34,274.7110595703125,240.7110595703125,-240.7110595703125
20552,18,230.92254638671875,212.92254638671875,-212.92254638671875
8049,21,261.7956848144531,240.79568481445312,-240.79568481445312
12068,2098,316.3968200683594,1781.6031799316406,1781.6031799316406
20473,876,246.35768127441406,629.6423187255859,629.6423187255859
5012,86,258.4861145019531,172.48611450195312,-172.48611450195312
20344,265,320.1468811035156,55.146881103515625,-55.146881103515625
20549,245,279.37847900390625,34.37847900390625,-34.37847900390625
31065,0,274.1676940917969,274.1676940917969,-274.1676940917969
32018,295,268.1128234863281,26.887176513671875,26.887176513671875
28030,31,295.4425964355469,264.4425964355469,-264.4425964355469
19029,141,278.8927917480469,137.89279174804688,-137.89279174804688
14065,263,272.3590393066406,9.359039306640625,-9.359039306640625
20134,40,306.6679992675781,266.6679992675781,-266.6679992675781
20376,603,297.69921875,305.30078125,305.30078125
21090,382,293.4471740722656,88.55282592773438,88.55282592773438
10018,133,260.30072021484375,127.30072021484375,-127.30072021484375
30089,34,282.53399658203125,248.53399658203125,-248.53399658203125
30184,194,293.4060974121094,99.40609741210938,-99.40609741210938
20389,145,311.69342041015625,166.69342041015625,-166.69342041015625
20230,23,278.7538757324219,255.75387573242188,-255.75387573242188
8050,229,257.1894836425781,28.189483642578125,-28.189483642578125
10006,337,267.6170959472656,69.38290405273438,69.38290405273438
20003,11,271.5975036621094,260.5975036621094,-260.5975036621094
20536,108,291.34552001953125,183.34552001953125,-183.34552001953125
20347,581,247.3751220703125,333.6248779296875,333.6248779296875
16055,213,280.5751037597656,67.57510375976562,-67.57510375976562
7068,53,270.4971618652344,217.49716186523438,-217.49716186523438
20345,126,244.83416748046875,118.83416748046875,-118.83416748046875
30119,40,272.2953186035156,232.29531860351562,-232.29531860351562
21039,90,308.7091369628906,218.70913696289062,-218.70913696289062
21120,448,272.2733154296875,175.7266845703125,175.7266845703125
19007,40,299.1347961425781,259.1347961425781,-259.1347961425781
21143,398,272.1627502441406,125.83724975585938,125.83724975585938
11005,522,267.35955810546875,254.64044189453125,254.64044189453125
20387,683,315.36065673828125,367.63934326171875,367.63934326171875
20337,245,264.32720947265625,19.32720947265625,-19.32720947265625
20052,176,330.0876159667969,154.08761596679688,-154.08761596679688
31073,136,325.7663269042969,189.76632690429688,-189.76632690429688
8024,180,273.60693359375,93.60693359375,-93.60693359375
16032,286,266.0041198730469,19.995880126953125,19.995880126953125
14019,194,272.1828308105469,78.18283081054688,-78.18283081054688
26061,33,243.11842346191406,210.11842346191406,-210.11842346191406
7093,23,242.701171875,219.701171875,-219.701171875
31088,0,261.47393798828125,261.47393798828125,-261.47393798828125
15073,183,261.97833251953125,78.97833251953125,-78.97833251953125
11029,1777,268.5762023925781,1508.4237976074219,1508.4237976074219
11034,1053,266.4086608886719,786.5913391113281,786.5913391113281
30195,35,271.82574462890625,236.82574462890625,-236.82574462890625
14120,1666,251.92965698242188,1414.0703430175781,1414.0703430175781
29015,381,276.19940185546875,104.80059814453125,104.80059814453125
14070,137,265.2338562011719,128.23385620117188,-128.23385620117188
21180,494,259.13934326171875,234.86065673828125,234.86065673828125
20543,51,245.20095825195312,194.20095825195312,-194.20095825195312
17014,175,273.7084045410156,98.70840454101562,-98.70840454101562
16031,628,256.3683166503906,371.6316833496094,371.6316833496094
12054,1702,290.26776123046875,1411.7322387695312,1411.7322387695312
28013,21,291.5389709472656,270.5389709472656,-270.5389709472656
9002,1578,256.328369140625,1321.671630859375,1321.671630859375
14091,944,294.0782775878906,649.9217224121094,649.9217224121094
20315,119,302.9612121582031,183.96121215820312,-183.96121215820312
19024,20,270.4124450683594,250.41244506835938,-250.41244506835938
13047,848,282.1471252441406,565.8528747558594,565.8528747558594
31045,0,266.0557556152344,266.0557556152344,-266.0557556152344
21028,16,250.50721740722656,234.50721740722656,-234.50721740722656
32048,335,279.0820617675781,55.917938232421875,55.917938232421875
13072,193,274.1219787597656,81.12197875976562,-81.12197875976562
32043,517,279.49981689453125,237.50018310546875,237.50018310546875
30128,275,296.5007629394531,21.500762939453125,-21.500762939453125
20308,16,262.8958740234375,246.8958740234375,-246.8958740234375
24053,264,330.0494079589844,66.04940795898438,-66.04940795898438
20333,447,306.3728332519531,140.62716674804688,140.62716674804688
31101,34,299.6340026855469,265.6340026855469,-265.6340026855469
8056,41,267.2857360839844,226.28573608398438,-226.28573608398438
20367,171,268.7778625488281,97.77786254882812,-97.77786254882812
15018,59,262.83782958984375,203.83782958984375,-203.83782958984375
28038,153,294.5475769042969,141.54757690429688,-141.54757690429688
13006,536,262.8514099121094,273.1485900878906,273.1485900878906
29036,70,284.1371765136719,214.13717651367188,-214.13717651367188
24010,973,293.8768005371094,679.1231994628906,679.1231994628906
31106,11,262.5643615722656,251.56436157226562,-251.56436157226562
16065,441,280.9826965332031,160.01730346679688,160.01730346679688
30150,5,269.3973388671875,264.3973388671875,-264.3973388671875
13015,497,282.6288757324219,214.37112426757812,214.37112426757812
16013,307,273.7714538574219,33.228546142578125,33.228546142578125
8021,290,253.42495727539062,36.575042724609375,36.575042724609375
7044,8,313.6003723144531,305.6003723144531,-305.6003723144531
14111,315,287.4642333984375,27.5357666015625,27.5357666015625
31019,0,254.88046264648438,254.88046264648438,-254.88046264648438
7088,144,283.03515625,139.03515625,-139.03515625
20131,511,296.0223388671875,214.9776611328125,214.9776611328125
13014,180,272.9784851074219,92.97848510742188,-92.97848510742188
1008,222,271.1044006347656,49.104400634765625,-49.104400634765625
30158,795,296.4742431640625,498.5257568359375,498.5257568359375
29005,298,274.4675598144531,23.532440185546875,23.532440185546875
1001,2063,257.8569641113281,1805.1430358886719,1805.1430358886719
8006,95,270.6553039550781,175.65530395507812,-175.65530395507812
26010,54,271.17242431640625,217.17242431640625,-217.17242431640625
5038,38,264.96771240234375,226.96771240234375,-226.96771240234375
20335,987,296.8250427246094,690.1749572753906,690.1749572753906
20515,354,286.82440185546875,67.17559814453125,67.17559814453125
12025,134,242.28729248046875,108.28729248046875,-108.28729248046875
30013,2,292.8363952636719,290.8363952636719,-290.8363952636719
10009,61,277.1535949707031,216.15359497070312,-216.15359497070312
17030,181,268.63922119140625,87.63922119140625,-87.63922119140625
30091,126,296.37957763671875,170.37957763671875,-170.37957763671875
21058,192,268.3069152832031,76.30691528320312,-76.30691528320312
31012,339,295.1415710449219,43.858428955078125,43.858428955078125
16090,334,277.2098388671875,56.7901611328125,56.7901611328125
12060,540,326.5730285644531,213.42697143554688,213.42697143554688
16002,405,285.3840026855469,119.61599731445312,119.61599731445312
21109,480,275.4224853515625,204.5775146484375,204.5775146484375
29043,920,293.92633056640625,626.0736694335938,626.0736694335938
20531,1292,284.6509704589844,1007.3490295410156,1007.3490295410156
14080,267,263.5547790527344,3.445220947265625,3.445220947265625
14052,270,267.7303771972656,2.269622802734375,2.269622802734375
20483,149,271.8944396972656,122.89443969726562,-122.89443969726562
14008,708,274.5387878417969,433.4612121582031,433.4612121582031
32028,600,276.38189697265625,323.61810302734375,323.61810302734375
17021,197,256.8047790527344,59.804779052734375,-59.804779052734375
14049,460,261.5420837402344,198.45791625976562,198.45791625976562
20071,170,327.12774658203125,157.12774658203125,-157.12774658203125
7027,52,294.86029052734375,242.86029052734375,-242.86029052734375
30171,92,282.5732421875,190.5732421875,-190.5732421875
16057,280,259.9176940917969,20.082305908203125,20.082305908203125
30008,394,318.0856018066406,75.91439819335938,75.91439819335938
7007,11,324.447021484375,313.447021484375,-313.447021484375
20287,54,234.33401489257812,180.33401489257812,-180.33401489257812
16060,692,263.34869384765625,428.65130615234375,428.65130615234375
21078,17,224.67884826660156,207.67884826660156,-207.67884826660156
15100,381,290.7023620605469,90.29763793945312,90.29763793945312
20098,480,269.2010803222656,210.79891967773438,210.79891967773438
20540,614,302.6590576171875,311.3409423828125,311.3409423828125
12017,289,313.6575622558594,24.657562255859375,-24.657562255859375
20011,161,307.2371520996094,146.23715209960938,-146.23715209960938
18001,85,268.7063903808594,183.70639038085938,-183.70639038085938
26002,305,251.7388458251953,53.26115417480469,53.26115417480469
21013,260,277.52435302734375,17.52435302734375,-17.52435302734375
16080,302,284.6573791503906,17.342620849609375,17.342620849609375
16005,204,312.475830078125,108.475830078125,-108.475830078125
19044,141,277.9687805175781,136.96878051757812,-136.96878051757812
21164,304,262.8277282714844,41.172271728515625,41.172271728515625
20243,29,268.8734130859375,239.8734130859375,-239.8734130859375
20366,217,248.4949951171875,31.4949951171875,-31.4949951171875
16003,1278,266.7251892089844,1011.2748107910156,1011.2748107910156
30025,91,306.1925048828125,215.1925048828125,-215.1925048828125
20334,25,236.2387237548828,211.2387237548828,-211.2387237548828
29002,103,281.0327453613281,178.03274536132812,-178.03274536132812
14062,403,292.1796875,110.8203125,110.8203125
26023,94,250.7996063232422,156.7996063232422,-156.7996063232422
20370,14,280.27471923828125,266.27471923828125,-266.27471923828125
16007,442,315.7406311035156,126.25936889648438,126.25936889648438
20193,286,275.3064880371094,10.693511962890625,10.693511962890625
5033,188,285.7287292480469,97.72872924804688,-97.72872924804688
15106,194,261.63238525390625,67.63238525390625,-67.63238525390625
20518,1066,261.4320068359375,804.5679931640625,804.5679931640625
21134,285,264.0669860839844,20.933013916015625,20.933013916015625
20066,39,294.359130859375,255.359130859375,-255.359130859375
21195,651,301.9130554199219,349.0869445800781,349.0869445800781
15072,80,260.4259948730469,180.42599487304688,-180.42599487304688
21016,140,310.4676818847656,170.46768188476562,-170.46768188476562
30160,123,276.6150817871094,153.61508178710938,-153.61508178710938
13067,403,277.9241027832031,125.07589721679688,125.07589721679688
15094,80,252.3839874267578,172.3839874267578,-172.3839874267578
30003,63,276.40191650390625,213.40191650390625,-213.40191650390625
8039,4,261.2367248535156,257.2367248535156,-257.2367248535156
21183,198,327.92767333984375,129.92767333984375,-129.92767333984375
20313,298,284.91278076171875,13.08721923828125,13.08721923828125
14031,428,267.8327941894531,160.16720581054688,160.16720581054688
16093,408,261.0898742675781,146.91012573242188,146.91012573242188
15109,125,265.3997497558594,140.39974975585938,-140.39974975585938
30030,217,263.4939880371094,46.493988037109375,-46.493988037109375
20218,151,247.20712280273438,96.20712280273438,-96.20712280273438
15041,74,256.7456970214844,182.74569702148438,-182.74569702148438
30006,197,290.7700500488281,93.77005004882812,-93.77005004882812
16067,1023,256.83966064453125,766.1603393554688,766.1603393554688
21002,193,310.7059020996094,117.70590209960938,-117.70590209960938
21084,3,254.56356811523438,251.56356811523438,-251.56356811523438
21204,120,263.88018798828125,143.88018798828125,-143.88018798828125
25003,205,276.0266418457031,71.02664184570312,-71.02664184570312
20069,200,302.0787658691406,102.07876586914062,-102.07876586914062
13016,434,274.3324279785156,159.66757202148438,159.66757202148438
20420,105,302.2904052734375,197.2904052734375,-197.2904052734375
21203,265,273.9320983886719,8.932098388671875,-8.932098388671875
7028,55,292.11346435546875,237.11346435546875,-237.11346435546875
29024,270,268.2316589355469,1.768341064453125,1.768341064453125
31040,33,280.5915222167969,247.59152221679688,-247.59152221679688
20396,234,247.03668212890625,13.03668212890625,-13.03668212890625
20524,61,285.59417724609375,224.59417724609375,-224.59417724609375
20152,300,310.06036376953125,10.06036376953125,-10.06036376953125
12057,233,286.9313049316406,53.931304931640625,-53.931304931640625
13055,217,287.1111755371094,70.11117553710938,-70.11117553710938
15023,39,257.68048095703125,218.68048095703125,-218.68048095703125
20380,439,280.186279296875,158.813720703125,158.813720703125
5003,157,254.76742553710938,97.76742553710938,-97.76742553710938
21200,72,316.4660949707031,244.46609497070312,-244.46609497070312
25006,594,262.6265563964844,331.3734436035156,331.3734436035156
21017,143,275.1425476074219,132.14254760742188,-132.14254760742188
15011,3548,266.8964538574219,3281.103546142578,3281.103546142578
20450,25,304.80609130859375,279.80609130859375,-279.80609130859375
14022,114,285.2115478515625,171.2115478515625,-171.2115478515625
24047,469,276.0796203613281,192.92037963867188,192.92037963867188
30136,47,273.6630859375,226.6630859375,-226.6630859375
30113,70,268.88623046875,198.88623046875,-198.88623046875
20415,9,237.53890991210938,228.53890991210938,-228.53890991210938
21189,456,280.1426086425781,175.85739135742188,175.85739135742188
20418,54,296.53515625,242.53515625,-242.53515625
10007,204,285.2331237792969,81.23312377929688,-81.23312377929688
17013,336,284.4281005859375,51.5718994140625,51.5718994140625
26026,194,276.380615234375,82.380615234375,-82.380615234375
20196,216,322.3216247558594,106.32162475585938,-106.32162475585938
24012,43,285.622314453125,242.622314453125,-242.622314453125
7094,92,294.2825012207031,202.28250122070312,-202.28250122070312
28024,17,293.3172302246094,276.3172302246094,-276.3172302246094
17001,290,258.83941650390625,31.16058349609375,31.16058349609375
30155,191,290.8435974121094,99.84359741210938,-99.84359741210938
8029,242,289.20965576171875,47.20965576171875,-47.20965576171875
28001,130,269.4056701660156,139.40567016601562,-139.40567016601562
13052,259,275.0691223144531,16.069122314453125,-16.069122314453125
29025,507,294.680908203125,212.319091796875,212.319091796875
20340,11,240.97735595703125,229.97735595703125,-229.97735595703125
30051,299,259.6695861816406,39.330413818359375,39.330413818359375
30108,231,277.9653625488281,46.965362548828125,-46.965362548828125
13066,392,270.7138977050781,121.28610229492188,121.28610229492188
20330,35,291.4964294433594,256.4964294433594,-256.4964294433594
16061,321,300.41876220703125,20.58123779296875,20.58123779296875
20157,118,267.51806640625,149.51806640625,-149.51806640625
7037,170,278.150634765625,108.150634765625,-108.150634765625
30174,78,263.8851318359375,185.8851318359375,-185.8851318359375
20113,599,257.2624816894531,341.7375183105469,341.7375183105469
21130,172,303.33282470703125,131.33282470703125,-131.33282470703125
20557,341,281.23828125,59.76171875,59.76171875
14051,172,278.4881286621094,106.48812866210938,-106.48812866210938
16108,271,267.7240905761719,3.275909423828125,3.275909423828125
20027,12,243.84866333007812,231.84866333007812,-231.84866333007812
20500,16,262.0964050292969,246.09640502929688,-246.09640502929688
7083,122,316.8091125488281,194.80911254882812,-194.80911254882812
22004,751,282.0057373046875,468.9942626953125,468.9942626953125
16074,194,271.9784240722656,77.97842407226562,-77.97842407226562
12018,370,287.8680725097656,82.13192749023438,82.13192749023438
30080,136,294.45965576171875,158.45965576171875,-158.45965576171875
20043,127,286.9949951171875,159.9949951171875,-159.9949951171875
30124,780,332.4574890136719,447.5425109863281,447.5425109863281
7071,205,289.4333801269531,84.43338012695312,-84.43338012695312
20225,308,277.3943786621094,30.605621337890625,30.605621337890625
20144,75,233.5046844482422,158.5046844482422,-158.5046844482422
13059,500,277.7226867675781,222.27731323242188,222.27731323242188
20516,6,261.1076354980469,255.10763549804688,-255.10763549804688
15075,174,257.81378173828125,83.81378173828125,-83.81378173828125
20174,333,256.4281311035156,76.57186889648438,76.57186889648438
21193,277,278.1075134277344,1.107513427734375,-1.107513427734375
21098,269,327.9823913574219,58.982391357421875,-58.982391357421875
20471,43,271.2046203613281,228.20462036132812,-228.20462036132812
30033,130,272.3134460449219,142.31344604492188,-142.31344604492188
20079,228,305.32220458984375,77.32220458984375,-77.32220458984375
16069,508,266.4465637207031,241.55343627929688,241.55343627929688
22006,145,282.1234436035156,137.12344360351562,-137.12344360351562
31082,34,251.05868530273438,217.05868530273438,-217.05868530273438
7077,5,290.9107360839844,285.9107360839844,-285.9107360839844
13012,591,272.8445739746094,318.1554260253906,318.1554260253906
11043,542,272.6784362792969,269.3215637207031,269.3215637207031
20438,659,259.7513122558594,399.2486877441406,399.2486877441406
27014,31,257.92547607421875,226.92547607421875,-226.92547607421875
21152,461,264.4385070800781,196.56149291992188,196.56149291992188
5026,114,265.85992431640625,151.85992431640625,-151.85992431640625
27009,50,279.69940185546875,229.69940185546875,-229.69940185546875
20076,775,238.45298767089844,536.5470123291016,536.5470123291016
16030,735,260.26318359375,474.73681640625,474.73681640625
27004,131,279.9583435058594,148.95834350585938,-148.95834350585938
8041,372,239.5936279296875,132.4063720703125,132.4063720703125
12036,146,266.4364929199219,120.43649291992188,-120.43649291992188
7004,52,306.5863952636719,254.58639526367188,-254.58639526367188
20198,85,322.9670104980469,237.96701049804688,-237.96701049804688
13035,416,282.0426330566406,133.95736694335938,133.95736694335938
8016,516,253.05331420898438,262.9466857910156,262.9466857910156
10016,427,274.2416076660156,152.75839233398438,152.75839233398438
13005,225,295.1180725097656,70.11807250976562,-70.11807250976562
24006,109,273.5420227050781,164.54202270507812,-164.54202270507812
31031,60,287.0984191894531,227.09841918945312,-227.09841918945312
29011,492,282.7308349609375,209.2691650390625,209.2691650390625
21207,318,314.5255432128906,3.474456787109375,3.474456787109375
7034,316,302.7657775878906,13.234222412109375,13.234222412109375
30009,177,275.9768981933594,98.97689819335938,-98.97689819335938
30132,59,290.6058044433594,231.60580444335938,-231.60580444335938
32037,714,294.84393310546875,419.15606689453125,419.15606689453125
20282,14,299.46661376953125,285.46661376953125,-285.46661376953125
30007,153,281.2546691894531,128.25466918945312,-128.25466918945312
20092,37,285.7209777832031,248.72097778320312,-248.72097778320312
31104,11,317.9959716796875,306.9959716796875,-306.9959716796875
